Instance,Date,Format,Validity,Categories
Original (Baseline),39/13/9999,DD/MM/YYYY,Invalid,Invalid Day > 31;Invalid Month > 12;Boundary Max Year
Original (Baseline),38/15/0000,DD/MM/YYYY,Invalid,Invalid Day > 31;Invalid Month > 12;Boundary Min Year
Original (Baseline),37/14/0000,DD/MM/YYYY,Invalid,Invalid Day > 31;Invalid Month > 12;Boundary Min Year
Original (GA + Local Search),31/12/9999,DD/MM/YYYY,Valid,Valid 31-Day Month;Boundary Max Year
Original (GA + Local Search),29/02/2020,DD/MM/YYYY,Valid,Valid Leap Year
Original (GA + Local Search),07/08/3917,DD/MM/YYYY,Valid,
Original (GA + Local Search),13/08/1475,DD/MM/YYYY,Valid,
Original (GA + Local Search),03/08/9559,DD/MM/YYYY,Valid,
Original (GA + Local Search),08/08/2024,DD/MM/YYYY,Valid,
Original (GA + Local Search),06/04/4282,DD/MM/YYYY,Valid,
Original (GA + Local Search),18/05/5857,DD/MM/YYYY,Valid,
Original (GA + Local Search),14/11/4446,DD/MM/YYYY,Valid,
Original (GA + Local Search),16/09/5233,DD/MM/YYYY,Valid,
Original (GA + Local Search),37/14/0000,DD/MM/YYYY,Invalid,Invalid Day > 31;Invalid Month > 12;Boundary Min Year
Original (GA + Local Search),39/15/0000,DD/MM/YYYY,Invalid,Invalid Day > 31;Invalid Month > 12;Boundary Min Year
Original (GA + Local Search),39/13/9999,DD/MM/YYYY,Invalid,Invalid Day > 31;Invalid Month > 12;Boundary Max Year
Original (GA + Local Search),34/14/9999,DD/MM/YYYY,Invalid,Invalid Day > 31;Invalid Month > 12;Boundary Max Year
Original (GA + Local Search),33/15/0000,DD/MM/YYYY,Invalid,Invalid Day > 31;Invalid Month > 12;Boundary Min Year
Original (GA + Local Search),33/15/9999,DD/MM/YYYY,Invalid,Invalid Day > 31;Invalid Month > 12;Boundary Max Year
Original (GA + Local Search),40/15/0000,DD/MM/YYYY,Invalid,Invalid Day > 31;Invalid Month > 12;Boundary Min Year
Original (GA + Local Search),38/13/0000,DD/MM/YYYY,Invalid,Invalid Day > 31;Invalid Month > 12;Boundary Min Year
Original (GA + Local Search),40/13/0000,DD/MM/YYYY,Invalid,Invalid Day > 31;Invalid Month > 12;Boundary Min Year
Original (GA + Local Search),38/14/9999,DD/MM/YYYY,Invalid,Invalid Day > 31;Invalid Month > 12;Boundary Max Year
Original (GA + Local Search),37/14/0000,DD/MM/YYYY,Invalid,Invalid Day > 31;Invalid Month > 12;Boundary Min Year
Original (GA + Local Search),39/15/0000,DD/MM/YYYY,Invalid,Invalid Day > 31;Invalid Month > 12;Boundary Min Year
Original (GA + Local Search),39/13/9999,DD/MM/YYYY,Invalid,Invalid Day > 31;Invalid Month > 12;Boundary Max Year
Original (GA + Local Search),34/14/9999,DD/MM/YYYY,Invalid,Invalid Day > 31;Invalid Month > 12;Boundary Max Year
Original (GA + Local Search),33/15/0000,DD/MM/YYYY,Invalid,Invalid Day > 31;Invalid Month > 12;Boundary Min Year
Instance 1 (Baseline),11/02/2322,DD/MM/YYYY,Valid,
Instance 1 (Baseline),18/11/4682,DD/MM/YYYY,Valid,
Instance 1 (Baseline),25/03/0457,DD/MM/YYYY,Valid,
Instance 1 (Baseline),19/08/7391,DD/MM/YYYY,Valid,
Instance 1 (Baseline),07/09/6656,DD/MM/YYYY,Valid,
Instance 1 (Baseline),32/11/9999,DD/MM/YYYY,Invalid,Invalid Day > 31;Invalid 30-Day Month
Instance 1 (Baseline),32/11/2023,DD/MM/YYYY,Invalid,Invalid Day > 31;Invalid 30-Day Month
Instance 1 (Baseline),39/04/0000,DD/MM/YYYY,Invalid,Invalid Day > 31;Invalid 30-Day Month
Instance 1 (Baseline),39/13/2020,DD/MM/YYYY,Invalid,Invalid Day > 31;Invalid Month > 12
Instance 1 (Baseline),39/13/7873,DD/MM/YYYY,Invalid,Invalid Day > 31;Invalid Month > 12
Instance 1 (Baseline),18/10/0000,DD/MM/YYYY,Valid,
Instance 1 (GA + Local Search),30/04/9999,DD/MM/YYYY,Valid,Valid 30-Day Month
Instance 1 (GA + Local Search),28/04/2023,DD/MM/YYYY,Valid,
Instance 1 (GA + Local Search),18/03/3222,DD/MM/YYYY,Valid,
Instance 1 (GA + Local Search),26/08/5284,DD/MM/YYYY,Valid,
Instance 1 (GA + Local Search),04/06/8577,DD/MM/YYYY,Valid,
Instance 1 (GA + Local Search),32/14/9999,DD/MM/YYYY,Invalid,Invalid Day > 31;Invalid Month > 12
Instance 1 (GA + Local Search),36/13/9999,DD/MM/YYYY,Invalid,Invalid Day > 31;Invalid Month > 12
Instance 1 (GA + Local Search),37/14/9999,DD/MM/YYYY,Invalid,Invalid Day > 31;Invalid Month > 12
Instance 1 (GA + Local Search),35/06/9999,DD/MM/YYYY,Invalid,Invalid Day > 31;Invalid 30-Day Month
Instance 1 (GA + Local Search),34/04/2023,DD/MM/YYYY,Invalid,Invalid Day > 31;Invalid 30-Day Month
Instance 1 (GA + Local Search),13/07/0000,DD/MM/YYYY,Valid,
Instance 2 (Baseline),29/02/0000,DD/MM/YYYY,Valid,Valid Leap Year;Boundary Min Year
Instance 2 (Baseline),28/02/9999,DD/MM/YYYY,Valid,Boundary Max Year
Instance 2 (Baseline),29/12/9999,DD/MM/YYYY,Valid,Boundary Max Year
Instance 2 (Baseline),29/12/0000,DD/MM/YYYY,Valid,Boundary Min Year
Instance 2 (Baseline),01/09/0000,DD/MM/YYYY,Valid,Boundary Min Year
Instance 2 (Baseline),29/11/9999,DD/MM/YYYY,Valid,Boundary Max Year
Instance 2 (Baseline),25/02/0889,DD/MM/YYYY,Valid,
Instance 2 (Baseline),08/08/9038,DD/MM/YYYY,Valid,
Instance 2 (Baseline),03/01/6174,DD/MM/YYYY,Valid,
Instance 2 (Baseline),24/03/1055,DD/MM/YYYY,Valid,
Instance 2 (Baseline),29/02/9999,DD/MM/YYYY,Invalid,Invalid Feb 29 Non-Leap;Boundary Max Year
Instance 2 (Baseline),34/02/0000,DD/MM/YYYY,Invalid,Boundary Min Year
Instance 2 (Baseline),39/13/9486,DD/MM/YYYY,Invalid,
Instance 2 (Baseline),38/14/9742,DD/MM/YYYY,Invalid,
Instance 2 (Baseline),37/10/3327,DD/MM/YYYY,Invalid,
Instance 2 (Baseline),40/15/5179,DD/MM/YYYY,Invalid,
Instance 2 (Baseline),37/09/7970,DD/MM/YYYY,Invalid,
Instance 2 (Baseline),36/06/8532,DD/MM/YYYY,Invalid,
Instance 2 (Baseline),34/08/1383,DD/MM/YYYY,Invalid,
Instance 2 (Baseline),36/09/3030,DD/MM/YYYY,Invalid,
Instance 2 (Baseline),29/02/0000,DD/MM/YYYY,Valid,Valid Leap Year;Boundary Min Year
Instance 2 (Baseline),29/02/9999,DD/MM/YYYY,Invalid,Invalid Feb 29 Non-Leap;Boundary Max Year
Instance 2 (GA + Local Search),29/02/0000,DD/MM/YYYY,Valid,Valid Leap Year;Boundary Min Year
Instance 2 (GA + Local Search),29/01/9999,DD/MM/YYYY,Valid,Boundary Max Year
Instance 2 (GA + Local Search),01/02/0000,DD/MM/YYYY,Valid,Boundary Min Year
Instance 2 (GA + Local Search),29/11/0000,DD/MM/YYYY,Valid,Boundary Min Year
Instance 2 (GA + Local Search),07/04/2280,DD/MM/YYYY,Valid,
Instance 2 (GA + Local Search),12/06/7619,DD/MM/YYYY,Valid,
Instance 2 (GA + Local Search),18/02/8233,DD/MM/YYYY,Valid,
Instance 2 (GA + Local Search),05/06/9822,DD/MM/YYYY,Valid,
Instance 2 (GA + Local Search),22/03/2436,DD/MM/YYYY,Valid,
Instance 2 (GA + Local Search),07/02/4470,DD/MM/YYYY,Valid,
Instance 2 (GA + Local Search),29/02/1900,DD/MM/YYYY,Invalid,Invalid Feb 29 Non-Leap;Invalid Feb 29 1900
Instance 2 (GA + Local Search),29/02/9999,DD/MM/YYYY,Invalid,Invalid Feb 29 Non-Leap;Boundary Max Year
Instance 2 (GA + Local Search),29/02/2021,DD/MM/YYYY,Invalid,Invalid Feb 29 Non-Leap
Instance 2 (GA + Local Search),38/11/0000,DD/MM/YYYY,Invalid,Boundary Min Year
Instance 2 (GA + Local Search),29/13/0000,DD/MM/YYYY,Invalid,Boundary Min Year
Instance 2 (GA + Local Search),31/02/9999,DD/MM/YYYY,Invalid,Boundary Max Year
Instance 2 (GA + Local Search),30/15/2021,DD/MM/YYYY,Invalid,
Instance 2 (GA + Local Search),40/01/4657,DD/MM/YYYY,Invalid,
Instance 2 (GA + Local Search),35/01/4297,DD/MM/YYYY,Invalid,
Instance 2 (GA + Local Search),33/14/3158,DD/MM/YYYY,Invalid,
Instance 2 (GA + Local Search),29/02/9999,DD/MM/YYYY,Invalid,Invalid Feb 29 Non-Leap;Boundary Max Year
Instance 2 (GA + Local Search),29/02/0000,DD/MM/YYYY,Valid,Valid Leap Year;Boundary Min Year
Instance 3 (Baseline),30/02/2023,DD/MM/YYYY,Invalid,Invalid Feb 30
Instance 3 (Baseline),30/02/0000,DD/MM/YYYY,Invalid,Invalid Feb 30
Instance 3 (Baseline),30/02/2020,DD/MM/YYYY,Invalid,Invalid Feb 30
Instance 3 (Baseline),30/02/9999,DD/MM/YYYY,Invalid,Invalid Feb 30
Instance 3 (Baseline),30/02/2021,DD/MM/YYYY,Invalid,Invalid Feb 30
Instance 3 (Baseline),29/02/2023,DD/MM/YYYY,Invalid,
Instance 3 (Baseline),33/02/9999,DD/MM/YYYY,Invalid,
Instance 3 (Baseline),39/02/2023,DD/MM/YYYY,Invalid,
Instance 3 (Baseline),34/15/6205,DD/MM/YYYY,Invalid,
Instance 3 (Baseline),35/08/8448,DD/MM/YYYY,Invalid,
Instance 3 (GA + Local Search),31/09/9999,DD/MM/YYYY,Invalid,Invalid Sep 31
Instance 3 (GA + Local Search),31/06/7667,DD/MM/YYYY,Invalid,Invalid Jun 31
Instance 3 (GA + Local Search),31/06/4456,DD/MM/YYYY,Invalid,Invalid Jun 31
Instance 3 (GA + Local Search),31/09/4456,DD/MM/YYYY,Invalid,Invalid Sep 31
Instance 3 (GA + Local Search),31/09/2023,DD/MM/YYYY,Invalid,Invalid Sep 31
Instance 3 (GA + Local Search),31/04/4456,DD/MM/YYYY,Invalid,Invalid Apr 31
Instance 3 (GA + Local Search),31/09/7667,DD/MM/YYYY,Invalid,Invalid Sep 31
Instance 3 (GA + Local Search),31/09/0000,DD/MM/YYYY,Invalid,Invalid Sep 31
Instance 3 (GA + Local Search),31/04/2020,DD/MM/YYYY,Invalid,Invalid Apr 31
Instance 3 (GA + Local Search),31/04/9999,DD/MM/YYYY,Invalid,Invalid Apr 31
Instance 4 (Baseline),05/06/2023,DD/MM/YYYY,Valid,Valid DD/MM/YYYY;Invalid Ambiguous
Instance 4 (Baseline),08/08/9803,DD/MM/YYYY,Valid,Valid DD/MM/YYYY;Invalid Ambiguous
Instance 4 (Baseline),12/10/1587,MM/DD/YYYY,Valid,Valid MM/DD/YYYY;Invalid Ambiguous
Instance 4 (Baseline),05/08/8408,MM/DD/YYYY,Valid,Valid MM/DD/YYYY;Invalid Ambiguous
Instance 4 (Baseline),05/05/2023,DD/MM/YYYY,Valid,Valid DD/MM/YYYY;Invalid Ambiguous
Instance 4 (Baseline),05/05/9453,DD/MM/YYYY,Valid,Valid DD/MM/YYYY;Invalid Ambiguous
Instance 4 (Baseline),08/01/8408,MM/DD/YYYY,Valid,Valid MM/DD/YYYY;Invalid Ambiguous
Instance 4 (Baseline),05/07/8408,MM/DD/YYYY,Valid,Valid MM/DD/YYYY;Invalid Ambiguous
Instance 4 (Baseline),08/05/2023,DD/MM/YYYY,Valid,Valid DD/MM/YYYY;Invalid Ambiguous
Instance 4 (Baseline),09/10/3846,DD/MM/YYYY,Valid,Valid DD/MM/YYYY;Invalid Ambiguous
Instance 4 (Baseline),35/04/1587,DD/MM/YYYY,Invalid,
Instance 4 (Baseline),08/38/6651,MM/DD/YYYY,Invalid,
Instance 4 (Baseline),35/02/6283,DD/MM/YYYY,Invalid,
Instance 4 (Baseline),08/37/9323,MM/DD/YYYY,Invalid,
Instance 4 (Baseline),35/15/9393,DD/MM/YYYY,Invalid,
Instance 4 (Baseline),04/40/6668,MM/DD/YYYY,Invalid,
Instance 4 (Baseline),0175/14/36,YYYY/MM/DD,Invalid,
Instance 4 (Baseline),08/35/6011,MM/DD/YYYY,Invalid,
Instance 4 (Baseline),36/03/7118,DD/MM/YYYY,Invalid,
Instance 4 (Baseline),08/38/3890,MM/DD/YYYY,Invalid,
Instance 4 (GA + Local Search),07/05/1923,MM/DD/YYYY,Valid,Valid MM/DD/YYYY;Invalid Ambiguous
Instance 4 (GA + Local Search),05/01/0175,DD/MM/YYYY,Valid,Valid DD/MM/YYYY;Invalid Ambiguous
Instance 4 (GA + Local Search),06/07/6155,MM/DD/YYYY,Valid,Valid MM/DD/YYYY;Invalid Ambiguous
Instance 4 (GA + Local Search),11/03/2730,MM/DD/YYYY,Valid,Valid MM/DD/YYYY;Invalid Ambiguous
Instance 4 (GA + Local Search),01/03/8397,DD/MM/YYYY,Valid,Valid DD/MM/YYYY;Invalid Ambiguous
Instance 4 (GA + Local Search),10/09/0144,DD/MM/YYYY,Valid,Valid DD/MM/YYYY;Invalid Ambiguous
Instance 4 (GA + Local Search),03/10/7765,DD/MM/YYYY,Valid,Valid DD/MM/YYYY;Invalid Ambiguous
Instance 4 (GA + Local Search),05/12/0255,DD/MM/YYYY,Valid,Valid DD/MM/YYYY;Invalid Ambiguous
Instance 4 (GA + Local Search),03/05/1880,MM/DD/YYYY,Valid,Valid MM/DD/YYYY;Invalid Ambiguous
Instance 4 (GA + Local Search),04/10/5365,DD/MM/YYYY,Valid,Valid DD/MM/YYYY;Invalid Ambiguous
Instance 4 (GA + Local Search),05/14/5517,DD/MM/YYYY,Invalid,
Instance 4 (GA + Local Search),13/36/3594,MM/DD/YYYY,Invalid,
Instance 4 (GA + Local Search),32/03/1203,DD/MM/YYYY,Invalid,
Instance 4 (GA + Local Search),39/01/0844,DD/MM/YYYY,Invalid,
Instance 4 (GA + Local Search),35/10/6744,DD/MM/YYYY,Invalid,
Instance 4 (GA + Local Search),2176/10/33,YYYY/MM/DD,Invalid,
Instance 4 (GA + Local Search),36/03/5501,DD/MM/YYYY,Invalid,
Instance 4 (GA + Local Search),32/14/8335,DD/MM/YYYY,Invalid,
Instance 4 (GA + Local Search),38/02/9062,DD/MM/YYYY,Invalid,
Instance 4 (GA + Local Search),33/09/5085,DD/MM/YYYY,Invalid,
